feature1,feature2,label
0.3733302799846119,-0.3505834252849402,1.0
-0.15053843649493914,-0.7581570060062615,-1.0
-0.2247539508495009,-0.178683329632448,1.0
-0.3457546062714322,0.380122295726399,1.0
-0.20781118374461477,-0.2788122194700841,1.0
0.4258809363777834,-1.07308699753013,-1.0
0.9842586851121148,-0.2005467617114122,-1.0
0.9908960590279455,-0.4720809456077436,-1.0
-0.9495061219594352,-0.5231806265619253,-1.0
-0.1999764708128492,0.8340047217900737,1.0
0.9673347483164938,0.24444654875651067,-1.0
0.06892478732836754,0.41328316060467596,1.0
-0.5933330638500206,-1.0752248292583677,-1.0
-0.6425577776365452,0.13956626539948133,-1.0
-0.8729338550427593,-0.6940181773628703,-1.0
0.19627809647843752,0.21667943441377224,1.0
0.3073864387035464,-0.8405202241840425,-1.0
-0.9240123166224391,0.2951375978221935,-1.0
-0.34533989702254814,-0.3662586374033758,1.0
0.13584649612422017,0.3942385563884798,1.0
-0.7275133570971373,0.6429624487535434,-1.0
-0.45681715432205894,-0.14235804144587805,1.0
0.2512992814640246,0.2741400770760257,1.0
1.0512080305387195,-0.05471434997168367,-1.0
0.7819999530462391,-0.75909833178458,-1.0
-0.012069783464003343,-0.6018897541201699,1.0
0.33205065055575383,0.9614294532685603,-1.0
0.9442285240111068,-0.5230737383709751,-1.0
-0.19807216246748313,0.7463431447441601,-1.0
0.749321546302212,-0.06333164831433552,1.0
-0.22874739055885163,-1.0326783747567552,-1.0
0.533957260391542,-0.8698517143729272,-1.0
0.5339723887751239,-0.6439367744321937,-1.0
-0.30676828252914407,-1.1246324640672536,-1.0
0.07748261445365046,0.5985463573002275,1.0
-0.5097611166985905,-0.5938903468491068,-1.0
-0.08435754670524168,-0.4076469024398477,1.0
0.38171652458530964,0.37676828109593913,1.0
-0.871224236706215,-0.5559915593305236,-1.0
-0.3027325773853261,-0.24418374784268226,1.0
-0.25397980267645304,-0.5873248164683723,1.0
-0.6918901505726353,1.2042381510247313,-1.0
0.378601352434787,0.17399682602993752,1.0
-0.029848144952183697,-0.5982467648078104,1.0
-0.6546234692686885,0.002217479160902043,1.0
-0.4505016619469726,-0.08347150874264277,1.0
